LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
1.6483063015881747,-1.1946482603760062,1.560307087820125,-1.1547979280423422,1.9969199323659983,-1.669009092963818,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.7030445550649161,-0.690897555588557,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
0.023927359652637824,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.8646275897634087,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.4268385407882781,-0.39610633999097045,-0.356353919482257,-0.3466185203746558,-0.3408830460867572,-0.47319998317176754,-0.31305346549373025,-0.2374288862934895,-0.359354039590936,-0.32785561574399996,-0.30451102898146726,-0.20254946550061906,1.0
-0.5175322876592078,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,1.3365628118745967,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.6974542106999834,-0.6695207298821008,-0.6668083284276944,-0.6121062880003622,-0.6405802706241389,-0.6263888499997431,-0.3280355776791966,-0.28884443657931763,-0.3557589554597552,-0.3252388034426733,-0.3148758251369422,-0.11002990774118548,0.0
0.3333328724022639,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.015848570891793458,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.17055708719691312,-0.17201973732064438,-0.1533493260070369,-0.11822482115512704,-0.12854051804421135,-0.15483648323213306,-0.2860378483082351,-0.1866480958877333,-0.16641785788423671,-0.24738863747820472,-0.2557623173930797,-0.12480193797168328,0.0
0.10127873784004435,0.8370664681546164,-1.0373184745885182,-1.1547979280423422,0.3460271311374943,-1.669009092963818,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.6922938928246609,-0.690897555588557,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
-0.9816405567836469,0.8370664681546164,-1.0373184745885182,0.7198740330653558,1.446622331956497,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.2031960977583281,-0.19095847292616058,-0.16242232652259606,-0.08335732459158786,-0.05288098937134998,-0.02587165809266922,-0.3179146827453975,-0.2120384910906114,-0.25343733018768827,-0.23446812674040426,-0.2294516809984126,-0.14423881985391723,0.0
0.48803562877707696,-1.1946482603760062,0.2614943066158035,0.7198740330653558,2.5472175327754996,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.8760557174327369,0.9417375531355551,1.0696092133853483,1.181675652725217,0.13316450927032336,0.2335393790303092,0.0008536616262272465,0.04821305973888912,0.06919842517468511,-0.20543786527256147,0.04960052318745071,-0.20254946550061906,0.0
-0.20812677490958173,0.8370664681546164,0.2614943066158035,-1.1547979280423422,1.446622331956497,0.01345975074970821,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.6865028694312434,-0.6730037157405866,-0.659647030361902,-0.5971851641937922,-0.6279276036822367,-0.2667990275478326,-0.34716167834149414,-0.2453633847943889,-0.26680366862412946,-0.26472501897449396,0.9016209368251448,-0.15018650570988082,0.0
-0.5948836658466143,-1.1946482603760062,0.2614943066158035,0.7198740330653558,-0.20427046927200707,-0.8277746711070548,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.190094624041537,-0.26778733598792515,-0.2557164405195414,-0.16561678433350738,-0.03858689536671448,0.020859363260568163,0.7623115442439459,0.034565722317342146,0.09344219764905773,0.34597355184761885,-0.004558384196377051,0.0515683282277075,0.0
-0.36282953128439477,0.8370664681546164,0.2614943066158035,0.7198740330653558,-1.0847466299272093,1.6959285944632343,1.7637957882528936,1.6625010542222711,1.8848174344285227,1.9169179917273,1.8974794103590042,1.0213329998393863,1.062524600219625,0.9945066171445158,1.1803304322369563,1.3927546015352614,1.3459935631467859,-0.12609583151977233,-0.3136000719021238,0.3708167656163096,0.051745718717200816,-0.3148758251369422,-0.031504904936960364,0.0
-1.13634331315846,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-1.0847466299272093,0.01345975074970821,0.14166600138634522,1.6625010542222711,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.5314926541430829,-0.4795383637427809,-0.2506337395618285,-0.373461080922019,-0.3777638604025452,-0.4157962429648009,-0.2222841794339101,-0.3136000719021238,-0.022983219214564424,-0.21811304985711255,-0.2579263957112558,-0.12480193797168328,1.0
-0.9042891785962404,-1.1946482603760062,0.2614943066158035,0.7198740330653558,0.7862652114650953,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.017966525848203036,0.04775667034980561,0.07239845772374036,0.13863498058035545,0.1354214714815816,-0.6263888499997431,-0.27009943108965384,-0.2120384910906114,-0.23500100130983836,-0.21811304985711255,-0.3148758251369422,-0.20254946550061906,0.0
-1.0589919349710535,-1.1946482603760062,0.2614943066158035,0.7198740330653558,-0.7545680696815085,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.2838834014255239,-0.2626789567288127,-0.2303787969393009,-0.2276360875336651,-0.27107110132488305,-0.6263888499997431,-0.04648343751295903,-0.2346359428211729,-0.3132632173963112,-0.2790357112473742,-0.3148758251369422,-0.20254946550061906,0.0
-0.20812677490958173,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.6445085495996081,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.4147834648628719,-0.44270578828929424,-0.38654668039523815,-0.3089523467033558,-0.2845273835995818,-0.2714451953769008,-0.20634576221532885,-0.12317210788053805,-0.11516486360381396,-0.07091735790748709,-0.2009769662855694,-0.12480193797168328,0.0
0.2559814942148574,-1.1946482603760062,0.2614943066158035,0.7198740330653558,-0.4243895094358076,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.21882039354749905,-0.1702056821860164,-0.2775948130002041,-0.1929696009281419,-0.14999875724973474,-0.09364510620799116,-0.20634576221532885,-0.1866480958877333,-0.2073465079930635,-0.19358043453217497,-0.144027536859883,-0.04705441044274752,0.0
-0.8269378004088339,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.5344490295177079,0.01345975074970821,-0.669398892046929,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.48258430805808167,-0.6311643481155267,-0.3775798855713327,-0.3411757892037619,-0.3312738584903395,-0.30910272231032737,-0.11493893946676546,0.9200557550177157,-0.299528152382313,-0.2753558189486336,-0.2579263957112558,-0.16367570173615117,0.0
1.7256576797755812,0.8370664681546164,1.560307087820125,0.7198740330653558,0.015848570891793458,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,4.388684095164778,4.581835098721153,4.989266814040226,3.281379287246638,3.7554691709498034,3.8012407516882214,0.6544881517602438,0.7353406299167776,0.42806156678203355,0.39757381941440423,0.2546184691199217,0.16422449561713542,1.0
-0.9042891785962404,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.12590809097369374,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,-1.3740368143978998,-0.5709690858893002,-0.5405631784716665,-0.5612095264405845,-0.50216930327009,-0.6472485680664928,-0.6263888499997431,-0.3377580121825312,-0.2183860898913309,-0.3778825501131751,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
0.8747925197141095,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.7545680696815085,-0.8277746711070548,1.7637957882528936,-0.6551119395820102,-0.5822210923103813,0.24518718498837558,-0.5561577582086736,-0.6969238446961308,-0.6865728481476039,-0.6548374297541557,-0.591634196891659,-0.5980912471773455,-0.6087637133438211,-0.44542202049404744,-0.2387618820416406,-0.23371045828838885,-0.2516409574678606,-0.25524977252824854,-0.16367570173615117,0.0
-0.13077539672217522,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-1.0847466299272093,-0.8277746711070548,-0.669398892046929,-1.4276496041834374,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.614803119396901,-0.690897555588557,-0.6727255026769722,-0.613250498530607,-0.6418455373183292,-0.6210693245142882,-0.44542202049404744,-0.3136000719021238,-0.3625803971445597,-0.3312901818894913,-0.2968798054384253,-0.1902653561510472,0.0
0.9521438979015161,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.9746871098453089,0.01345975074970821,0.14166600138634522,0.11742572501941692,-0.5822210923103813,-0.5906782183810866,0.2617212979805523,-0.40479251608759464,0.7583148103630499,0.8444986638044933,-0.5715177387855993,-0.2459025530296397,-0.6020133028385444,5.929944866938448,-0.12317210788053805,-0.11378213893797522,1.5623823950424403,-0.2494978801562542,-0.012068023054726424,0.0
-1.13634331315846,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.8963247315469955,1.6959285944632343,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,1.8974794103590042,-0.48381705066163094,-0.45376426838998646,-0.4093505596174546,-0.34327866261069817,-0.3173730230528172,-0.30917005807596604,-0.3418223085732694,-0.23108128749276996,-0.3271826456990879,-0.20993551141546668,-0.3148758251369422,-0.16367570173615117,0.0
0.64273838515189,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,0.6762056913831951,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,0.24012508326925333,-0.5906782183810866,-0.5561577582086736,-0.6838653736283007,-0.6912458541744056,-0.546431763059055,-0.5273419349354744,-0.2536480369819123,-0.5865429106830599,-0.44542202049404744,0.21629747598194213,-0.3917097967715626,1.5253381459017845,-0.1800765256863425,-0.08137994384677266,1.0
-1.0589919349710535,-1.1946482603760062,1.560307087820125,-1.1547979280423422,2.6572770528574,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.6974542106999834,-0.6852377035685177,-0.6668083284276944,-0.6121062880003622,-0.6405802706241389,-0.6041680473389819,-0.41434210691781403,-0.28884443657931763,-0.3557589554597552,-0.3252388034426733,-0.23970257829503616,-0.20254946550061906,1.0
1.4936035452133616,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-1.0847466299272093,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,-1.3740368143978998,3.308328545317047,1.7678872863272947,0.37127644627892425,-0.4202190896174259,-0.6472485680664928,-0.6263888499997431,0.11274135050066755,-0.1997876254052227,-0.1375650031904016,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,1.0
-0.8269378004088339,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.7545680696815085,0.8546941726064713,1.7637957882528936,1.6625010542222711,-1.404567267890016,-1.4265436217505487,-0.5561577582086736,-0.3948445699612784,-0.3912156473480134,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.5879232938786526,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.1847463788992488,-0.20254946550061906,0.0
0.10127873784004435,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.7545680696815085,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,1.8974794103590042,-0.0975959261263808,-0.12867107582357398,-0.1159649225449336,-0.06438507701577297,0.0006534703517526023,-0.04290760679925287,-0.24619180526178197,-0.1866480958877333,-0.2877289019004891,-0.15269274232394567,-0.3148758251369422,-0.12480193797168328,0.0
-0.9042891785962404,0.8370664681546164,0.2614943066158035,-1.1547979280423422,2.8773960930212006,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.026956908099743594,0.025958983852115706,0.09310856759621236,-0.25757110897358165,-0.25106620899782145,-0.20934478551663688,-0.20634576221532885,-0.171604286730028,-0.3018326934920443,-0.2753558189486336,-0.2009769662855694,-0.16215962494933692,0.0
1.1841980324637356,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,2.7673365729393002,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,0.24518718498837558,-0.5561577582086736,-0.560347431595928,-0.6406119472566691,0.6081303109083459,-0.6044369849868299,-0.44649861865450063,-0.5537167249342079,-0.16928894218212748,5.046312355425442,-0.3100368598426875,0.5859843051099248,-0.06902513830625405,1.8370014241659527,1.0
-1.2136946913458664,-1.1946482603760062,0.2614943066158035,0.7198740330653558,0.235967611055594,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,1.9169179917273,1.8974794103590042,-0.5775484911803365,-0.572505061282196,-0.5583268005242696,-0.4919023331068129,-0.5281938114226208,-0.5266814150302817,-0.3524213560236259,-0.24872761215877023,-0.29620961318430006,-0.3571312033650922,-0.16111236568758894,-0.20254946550061906,0.0
-1.0589919349710535,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.3460271311374943,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,1.9169179917273,1.8974794103590042,-0.41142925824391224,-0.3759050220117532,-0.3307886922770443,-0.24455184861593202,-0.21760503439606105,-0.2126779059157511,-0.2860378483082351,-0.2183860898913309,-0.2073465079930635,-0.23446812674040426,-0.3148758251369422,-0.1559009489832576,0.0
-0.9042891785962404,-1.1946482603760062,0.2614943066158035,2.5945459941730538,-0.5344490295177079,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.69508623638844,0.022925883667017713,-0.40693817319274905,-0.3442991747052408,-0.33813023611696497,-0.3182940543200059,-0.24985764122205564,-0.21280020294669774,-0.3198081141479479,-0.29146556967867593,-0.2765488591334552,-0.177786877982653,0.0
-0.5175322876592078,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.7545680696815085,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.06375001277537008,0.07326954176321364,0.1253344088922787,0.19109857962252327,0.30736095630289095,0.32077286341520694,-0.11286694522834989,-0.12317210788053805,-0.20504196688333226,0.051745718717200816,-0.144027536859883,-0.0859281742072154,0.0
0.5653870069644834,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.09421094919010681,0.8546941726064713,1.7637957882528936,-0.6551119395820102,-0.5822210923103813,0.24518718498837558,-0.5561577582086736,-0.532840070477195,-0.6041276703890311,-0.5674604900064881,0.029084553461652486,-0.4691537317599337,-0.5975859762478017,-0.44542202049404744,0.12679633289179684,3.46858092531704,-0.3571312033650922,-0.21743535138959277,0.8533397058698576,0.0
-1.0589919349710535,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.8963247315469955,1.6959285944632343,1.7637957882528936,1.6625010542222711,1.8848174344285227,1.9169179917273,0.2617212979805523,-0.2916095440221873,-0.30454734923602667,-0.3082579134047945,-0.24135115159213927,-0.29059724409198084,-0.29588807830373826,-0.3418223085732694,-0.3134731199261094,-0.2434817125936493,-0.3571312033650922,-0.2636213386538244,-0.17145045448904475,0.0
-0.05342401853476869,0.8370664681546164,0.2614943066158035,0.7198740330653558,2.7673365729393002,-1.669009092963818,-0.669398892046929,-0.6551119395820102,0.24012508326925333,-0.5906782183810866,-0.5561577582086736,-0.6582071264148915,-0.6160714093954218,-0.656202931503989,-0.6105755198585483,-0.5929275912091638,-0.6094034031173885,-0.034529624599023104,-0.24447472096228817,-0.3917097967715626,-0.09733080707400321,-0.25741385084642465,-0.20254946550061906,1.0
0.8747925197141095,-1.1946482603760062,0.2614943066158035,-1.1547979280423422,0.6762056913831951,1.6959285944632343,1.7637957882528936,1.6625010542222711,1.8848174344285227,1.9169179917273,2.7153584665482304,1.2417215757646192,1.3195399316937182,1.372689912881686,1.6146356399871509,1.954652701145712,1.8888545057257482,0.07257653910984282,-0.3136000719021238,0.9222473623528002,0.8572332552193179,-0.3148758251369422,-0.008180646678279635,0.0
0.64273838515189,0.8370664681546164,-1.0373184745885182,-1.1547979280423422,1.5566818520383972,-0.8277746711070548,-0.669398892046929,-1.4276496041834374,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.7020984967877737,-0.690897555588557,-0.6727255026769722,-0.6162811102053092,-0.6473511572579136,-0.5987980200292978,-0.44542202049404744,-0.3136000719021238,-0.3806479994448526,-0.35664055105859344,-0.2211940137316881,-0.20254946550061906,0.0
1.0294952760889227,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.4243895094358076,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,1.9169179917273,-0.5561577582086736,-0.07792938133487384,-0.06279910577496249,-0.12415793304393351,-0.14955144999669265,-0.1316523901839765,-0.6169450088689196,-0.3135316180102877,-0.19953372145319392,-0.3225735634796254,-0.3571312033650922,-0.2829271952291321,-0.18311258361838512,0.0
-1.0589919349710535,0.8370664681546164,0.2614943066158035,0.7198740330653558,1.7768008922021978,0.8546941726064713,1.7637957882528936,1.6625010542222711,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.3392134764220376,-0.3066081158689641,-0.28187338514968185,-0.2166733136695634,-0.1940266185678405,-0.16768078052770946,-0.3019762655268163,-0.3136000719021238,-0.306165230778339,-0.2786268343252919,-0.24761854898520658,-0.1649585359403786,0.0
-1.0589919349710535,-1.1946482603760062,1.560307087820125,-1.1547979280423422,1.1164437717107962,0.01345975074970821,0.14166600138634522,1.6625010542222711,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.4566823791672267,-0.34194590989151724,-0.3210329408865685,-0.2779658885599711,-0.2710881995234532,-0.6263888499997431,0.1841454596399115,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
-1.13634331315846,-1.1946482603760062,4.157932650228768,0.7198740330653558,-1.41492519017291,1.6959285944632343,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.4369298290777977,-0.44122551929943776,-0.41047330550065086,-0.3385008105317032,-0.4556632530880947,-0.5256882124871113,-0.44542202049404744,-0.2374288862934895,-0.299528152382313,-0.3162435111568629,-0.2579263957112558,-0.20254946550061906,0.0
-0.9042891785962404,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.4243895094358076,0.8546941726064713,-1.4804637854802032,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,1.8974794103590042,-0.7030445550649161,-0.690897555588557,-0.6698427767606574,-0.6181365867408413,-0.030704625825880787,-0.07337704075075131,-0.44542202049404744,-0.3015396341807567,-0.3917097967715626,2.5916073833079882,-0.3148758251369422,-0.10847495719060678,0.0
1.3389007888385487,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.8646275897634087,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,1.765020810971284,1.9233735800265288,1.8501300135900736,1.788230932190634,1.8430185626812798,1.111934441786767,1.2364794564967378,0.033042298605169454,0.06919842517468511,0.12117302008677416,-0.15928998394596697,1.741138722722775,0.0
0.2559814942148574,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.3143299893539073,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.07929113188530618,-0.04426671851960296,0.018734238955290923,0.13985650263291402,0.16421483787369426,0.20968568405281013,-0.3068374827784836,-0.20213623696148894,-0.1463222594073803,-0.21598688986228462,-0.144027536859883,-0.10536505608944934,0.0
-1.13634331315846,-1.1946482603760062,0.2614943066158035,-1.1547979280423422,-0.09421094919010681,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.5187495358343004,-0.485067603793127,-0.446810824287882,-0.3762752203342426,-0.3670603880976387,-0.3383096106561007,-0.322616515824879,-0.2343820388691441,-0.299528152382313,-0.2753558189486336,-0.2579263957112558,-0.16367570173615117,1.0
2.65387421802446,0.8370664681546164,-1.0373184745885182,0.7198740330653558,0.015848570891793458,-0.8277746711070548,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,-0.5561577582086736,-0.6727276875473963,-0.6601892302695744,-0.5883678390206027,-0.5480150360021937,-0.5876100514538509,-0.607602171386554,-0.3564059603282712,-0.02414956658931346,-0.3833212671321409,-0.3514887018403565,-0.2513202618978762,-0.12033145513876947,0.0
-0.9042891785962404,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.12590809097369374,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.4607102939532423,-0.4348255327844702,-0.392372821194527,-0.45919955916806104,-0.4652211460888019,-0.44498629736916456,-0.3407066193679687,-0.24079311365787084,-0.35963058452410374,-0.3152622065438654,-0.2901028233367686,-0.19516345038537014,0.0
-0.4401809094718013,0.8370664681546164,1.560307087820125,-3.02946988915004,-0.4243895094358076,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.5868772373861908,0.5314708438880893,0.5302511944428522,0.5154822649469085,0.44392426828258447,0.4376509186225294,-0.12665367612242268,0.0037798681338524483,-0.11516486360381396,-0.11180505011571638,-0.144027536859883,0.14552621524642637,0.0
1.6483063015881747,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.5344490295177079,-1.669009092963818,-1.4804637854802032,-0.6551119395820102,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.7042056265868637,-0.6952948252348953,-0.18000695461211624,-0.10956593065597763,-0.0733646312583755,-0.0530921413521018,-0.4276506852953294,1.7924062582006,-0.28376509119175136,-0.25924606821859125,-0.24368903835483421,-0.008180646678279635,0.0
0.17863011602745085,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.7545680696815085,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.030440122665586298,0.015364901865888257,0.07597910675663662,0.16094708592012796,0.1030716797868802,-0.04709925821026012,-0.24619180526178197,-0.1866480958877333,-0.11516486360381396,-0.19358043453217497,-0.2009769662855694,-0.12480193797168328,1.0
-0.7495864222214274,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-1.1948061500091094,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.2129548704537927,0.25601019980509865,0.2824884880564289,0.3746825205089538,0.3697864792824654,0.3985120048450521,-0.20634576221532885,-0.1745876581663662,-0.18881799747082434,-0.17877908995279596,-0.17745685193276092,-0.12666787863237775,0.0
0.4106842505896704,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.8646275897634087,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.6787910610509003,-0.4986077113179903,-0.6661559220361074,-0.5898251072695152,-0.6472485680664928,-0.5777219253843939,0.6104981202369597,-0.2861149690950082,-0.22292520589484666,-0.3571312033650922,-0.15023502466728283,5.76472876740026,0.0
0.4106842505896704,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,1.446622331956497,1.6959285944632343,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,2.312587874408285,2.4078278880597406,2.389821821849196,1.9967710324799703,2.296531181555624,2.1074769028131017,0.3514988404350145,0.25895333992277736,0.16138006956393464,0.0926334109254301,0.02682075141717615,0.011256235203954306,1.0
1.4162521670259551,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,0.3460271311374943,0.8546941726064713,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.7030445550649161,-0.690897555588557,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
-0.5175322876592078,-1.1946482603760062,1.560307087820125,-1.1547979280423422,1.886860412284098,0.01345975074970821,0.14166600138634522,1.6625010542222711,1.8848174344285227,1.9169179917273,0.2617212979805523,-0.6362901096610911,-0.602836063133176,-0.5753500556721918,-0.5132867001788194,-0.5421972360515639,-0.49781120551270164,-0.32588389135468815,-0.2501240838949285,-0.299528152382313,-0.3571312033650922,-0.2009769662855694,-0.12480193797168328,1.0
-0.13077539672217522,-1.1946482603760062,0.2614943066158035,-1.1547979280423422,0.8963247315469955,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,1.4936597618109209,1.5447294798858981,1.702079279424812,1.8504667076532706,2.137466640257629,2.029316912848015,0.1841454596399115,0.09899385014464532,0.13372557624715978,0.10898848780872183,0.009735922589470232,0.004803190419052637,0.0
0.48803562877707696,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-0.5344490295177079,1.6959285944632343,0.14166600138634522,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.5649200466021166,-0.5435672537746103,-0.645157539572004,-0.6309393748360121,-0.5420433522644327,-0.4132206499291217,-0.3480382912885161,-0.19699468193290612,-0.3917097967715626,0.28586864430152176,0.4069581928336328,-0.08752199852155858,1.0
0.5653870069644834,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,1.2265032917926963,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,6.060039383900142,6.251564006838138,5.329595366823684,5.35487431570367,5.443232351808141,5.303484849145552,0.8331578087805395,0.6440621591624308,0.7144699358994319,0.8694995628817868,0.3685173279712945,0.2639356996729955,0.0
2.576522839837053,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.9746871098453089,0.8546941726064713,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.25264914406350225,-0.3694469857324776,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,1.3203155310664751,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
1.4936035452133616,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.8646275897634087,0.01345975074970821,-0.669398892046929,0.11742572501941692,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,0.4413562733020957,-0.2924439733777887,0.3607620828052077,-0.01348317072434458,0.283850933268951,0.1505480478806477,1.7433211240476212,2.8699746306107468,3.2130534070700403,4.096029130417577,2.3135111911467616,1.352401085078096,0.0
0.2559814942148574,-1.1946482603760062,1.560307087820125,0.7198740330653558,1.886860412284098,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.8758837068368928,0.753525704807632,0.8285829822981028,0.9422264058148101,1.1163622216489781,1.141057160425492,-0.16108065731455815,-0.08603865489632882,-0.05967151368148574,-0.04245952413055949,-0.10592836857409882,-0.05545114341587258,0.0
